Timestamp,"CGPA
Example answer: 6.8  ",10th Percentage  ,  12th / Diploma Percentage  ,Any Active Backlogs?  ,Coding Skill Level  ,Programming Languages Known  ,Data Structures & Algorithms Knowledge  ,Aptitude / Logical Reasoning Skill  ,Number of Internships Completed  ,Number of Academic / Personal Projects  ,Hackathons / Coding Competitions Participated  ,Technical Certifications Completed  ,Communication Skills  ,Confidence Level for Interviews  ,Placement Status  ,Willing to Improve Skills Based on Feedback?  
26/01/2026 18:43:14,9.15,Above 90%,70–80%,No,Intermediate,"Python, Java, C / C++",3,High,1,1-2,Yes,Yes,5,5,Not Placed,Yes
26/01/2026 18:52:23,8,80–90%,80–90%,No,Intermediate,"Python, Java, C / C++, JavaScript",2,Medium,1,5-6,Yes,Yes,4,4,Not Placed,Yes
26/01/2026 19:00:12,7.5,Above 90%,70–80%,No,Intermediate,"Python, Java, C / C++, JavaScript, SQL",2,Medium,1,3-4,Yes,Yes,3,3,Not Placed,Yes
26/01/2026 19:02:08,9.8,Above 90%,80–90%,No,Intermediate,"Python, Java, C / C++, JavaScript, SQL, Othe",4,Medium,1,5-6,Yes,Yes,5,5,Not Placed,Yes
26/01/2026 19:14:55,9.51,Above 90%,Above 90%,Yes,Intermediate,"Python, Java, C / C++, JavaScript, SQL",2,Low,1,1-2,Yes,Yes,1,1,Placed,Yes
26/01/2026 19:27:35,8.3,80–90%,70–80%,No,Intermediate,"Python, C / C++, JavaScript, SQL",3,High,2,1-2,Yes,Yes,3,4,Placed,Yes
26/01/2026 19:41:29,6.9,Above 90%,60–70%,No,Beginner,Python,2,Medium,1,1-2,No,Yes,4,2,Not Placed,Yes
26/01/2026 19:45:43,7.5,70–80%,80–90%,No,Intermediate,"Python, Java, C / C++, JavaScript",4,Medium,1,5-6,Yes,Yes,4,5,Not Placed,Yes
26/01/2026 22:35:56,7,70–80%,70–80%,No,Beginner,"Python, C / C++, Othe",2,Medium,1,1-2,Yes,Yes,4,4,Not Placed,Yes
27/01/2026 06:25:55,6.8,60–70%,60–70%,No,Beginner,"JavaScript, Othe",3,Medium,1,1-2,Yes,Yes,4,3,Not Placed,Yes
27/01/2026 10:28:21,7.5,60–70%,60–70%,No,Beginner,"Python, C / C++",2,Medium,1,1-2,Yes,Yes,3,3,Not Placed,Yes
27/01/2026 10:28:23,6.34,Below 60%,Below 60%,Yes,Beginner,"Python, Othe",3,Medium,1,1-2,Yes,Yes,3,3,Not Placed,Yes
27/01/2026 12:15:42,9.7,60–70%,Below 60%,No,Intermediate,"Python, Java, C / C++, JavaScript, SQL, Othe",4,Medium,1,3-4,Yes,Yes,4,4,Not Placed,Yes
27/01/2026 13:43:43,6.5,70–80%,70–80%,Yes,Intermediate,"Python, C / C++, JavaScript",1,Medium,1,1-2,No,Yes,4,4,Not Placed,Yes
27/01/2026 13:47:06,6,80–90%,80–90%,Yes,Beginner,"Python, Java, C / C++",2,Medium,1,1-2,Yes,Yes,3,3,Not Placed,Yes
27/01/2026 13:47:21,5,80–90%,80–90%,Yes,Beginner,"Python, Java, C / C++",1,Low,1,1-2,No,No,3,3,Not Placed,Yes
27/01/2026 13:47:55,6,Above 90%,70–80%,Yes,Intermediate,Python,2,High,1,1-2,Yes,Yes,4,5,Not Placed,Yes
27/01/2026 13:48:56,komalpreet bangarh,80–90%,Above 90%,No,Beginner,"Python, C / C++",2,Low,0,1-2,No,No,4,4,Not Placed,Yes
27/01/2026 13:49:55,9.3,Above 90%,80–90%,No,Intermediate,Python,3,Medium,0,1-2,Yes,Yes,4,3,Placed,Yes
27/01/2026 13:50:53,4,70–80%,60–70%,Yes,Beginner,Othe,1,Low,0,0,No,Yes,2,2,Not Placed,No
27/01/2026 13:51:10,7,Above 90%,80–90%,Yes,Beginner,"Python, C / C++",2,Low,0,1-2,No,Yes,4,5,Not Placed,Yes
27/01/2026 13:52:24,8.3,Above 90%,60–70%,No,Intermediate,Python,3,Medium,1,1-2,Yes,No,3,3,Not Placed,Yes
27/01/2026 13:53:24,6.8,70–80%,70–80%,Yes,Beginner,"Python, C / C++",1,Medium,1,1-2,Yes,Yes,3,5,Not Placed,Yes
27/01/2026 13:55:21,6,70–80%,80–90%,Yes,Beginner,"Python, C / C++",3,Medium,1,1-2,Yes,No,2,5,Not Placed,Yes
27/01/2026 14:02:51,8,80–90%,80–90%,No,Beginner,"Python, C / C++, JavaScript",1,Medium,1,1-2,Yes,Yes,4,4,Not Placed,No
27/01/2026 14:04:37,8,70–80%,80–90%,Yes,Intermediate,Python,4,Medium,1,1-2,No,No,3,3,Not Placed,Yes
27/01/2026 14:04:48,7.5,70–80%,70–80%,No,Intermediate,Python,3,Medium,1,1-2,No,No,3,3,Not Placed,Yes
27/01/2026 20:23:57,2.5,70–80%,70–80%,Yes,Intermediate,Python,3,Medium,1,1-2,No,No,3,2,Not Placed,Yes
05/02/2026 21:43:28,8.5,Above 90%,70–80%,No,Intermediate,"Python, Java, C / C++, SQL",2,Medium,1,1-2,No,Yes,2,2,Not Placed,Yes
05/02/2026 21:54:17,9.47,Above 90%,80–90%,Yes,Intermediate,"Python, Java, C / C++, SQL",3,Medium,1,1-2,No,Yes,3,3,Not Placed,Yes
05/02/2026 22:06:55,8.32,Above 90%,80–90%,Yes,Intermediate,Python,3,Medium,1,1-2,No,Yes,4,4,Not Placed,Yes
06/02/2026 08:10:55,9.2,Above 90%,80–90%,No,Beginner,"Python, Java, C / C++",2,Low,2,1-2,No,Yes,3,3,Not Placed,Yes
